Z_CRL_our	z_BPD_our	Z_BWT_ICH	Z_BMI_5years	M
0.446882555747735	1.299594330902	0.21	-0.22	1
-0.71567887915094	-2.0682194829086	-0.23	-0.19	1
-0.841307827494835	1.47635511222519	0.18	2.37	1
-0.075324468646297	0.081793006882812	0.79	2.29	1
-0.966936775838736	-1.19793229223018	0.79	2.29	1
-0.177521404855114	-0.498398453569434	0.34	-0.15	1
-0.365964827370966	-0.0934659171139739	-0.12	0.16	1
-0.758802122304451	1.41593299445778	-0.57	0.26	1
2.8235975563671	1.24367778511379	1.8	0.38	1
0.113118953869555	0.953582054887628	-1.14	0.43	1
-0.530976237751733	-0.78999604112192	-0.38	3.17	1
0.475042674434672	-0.265721126457959	0.73	-0.31	1
0.796596607527709	2.28772204246251	1.57	0.62	1
-2.02356049341195	-1.65878137447393	-1.05	-0.7	1
-1.07661527428085	0.255550073553199	2.41	1.53	1
-1.06913371204756	-0.78999604112192	-1.32	0.51	1
-1.07661527428085	1.299594330902	0.22	0.49	1
-0.872221401863209	0.0228727464418043	0.05	1.12	1
-1.1319481862195	0.08029114955641	-0.37	-0.22	1
-1.00631923787561	0.950578340234824	0.07	1.25	1
0.459092224532884	0.603064206894053	0.26	-1.13	1
-0.758802122304451	1.01100045800232	0.27	0.84	1
-0.224385429125276	-0.0345456566728852	-0.9	1.63	1
0.376586519342494	0.198131670438593	0.4	1	1
0.227525558863521	-0.208302723343269	0.9	-0.7	1
-1.28100914669848	-0.499900310895836	0.04	-0.15	1
1.08723696625238	0.778323130890839	-0.48	-0.72	1
0.769423814275986	-2.0667176255822	0.29	0.35	1
-0.0593740187445087	1.47485325489879	0.28	0.65	1
-1.59134073644159	-0.616238974451533	-0.91	-0.53	1
0.0896869417344706	-1.77662189535611	1.22	-0.39	1
0.364376850557351	1.47335139757238	-0.5	0.01	1
-0.0987564807813753	0.254048216226797	-0.39	-0.01	1
-0.240335879027065	-0.904832847351296	-0.86	0.24	1
-0.904122301666786	0.139211409997502	0.09	0.89	1
-0.0950156996647303	-0.383561647340058	0.7	-0.9	1
-1.32787317096865	-0.0345456566728852	-0.05	-0.57	1
-0.0199915567076365	0.371888737108977	-0.76	-1.59	1
1.23255714561471	-1.25234698069207	-1.44	0.25	1
-0.0950156996647303	-0.78999604112192	0.91	-0.92	1
0.839719850681226	1.82386924556604	0.26	0.87	1
-0.931295094918515	-0.209804580669671	0.01	-1.6	1
-0.542198581101668	-0.0919640597875718	-0.46	-0.17	1
1.86917077500271	0.0243746037682064	0.43	0.35	1
-0.0518924565112188	-0.383561647340058	0.52	1.06	1
-0.0199915567076365	0.835741534005529	-1.73	0.52	1
-1.15538019835459	-2.0667176255822	0.32	-0.75	1
0.961608017908476	0.429307140223667	0.38	-0.17	1
0.258439133231889	0.139211409997502	-0.2	1.82	1
0.333463276188983	0.139211409997502	1.55	1.03	1
-0.0593740187445087	0.603064206894053	0.15	1.43	1
0.340944838422273	0.0228727464418043	0.08	0.04	1
-0.719419660267585	-0.267222983784361	-0.73	-0.31	1
-0.530976237751733	-0.383561647340058	0.98	0.08	1
-1.98791881249172	-1.13901203178918	-0.51	-0.07	1
0.0268724675625257	-0.614737117125131	0.75	-0.71	1
-0.966936775838736	-1.77512003802971	1.98	0.83	1
0.549079491956557	1.00799674334951	0.01	4.32	1
-1.07661527428085	0.139211409997502	2.64	1.95	1
-1.23788590354497	0.081793006882812	-0.09	-0.79	1
1.85696110621757	1.1832556673463	0.27	0.84	1
0.584721172876779	0.371888737108977	0.77	-0.14	1
-0.0125099944743465	1.06841886111692	0.04	1.11	1
0.486265017784607	-0.268724841110763	-0.43	-0.86	1
-1.11599773631772	-1.19793229223018	-0.91	-0.53	1
-0.84504860861148	-0.094967774440376	0.23	-0.62	1
-0.825357377593047	-0.675159234892625	1.08	0.82	1
0.23874790221345	2.2288017820215	-0.81	0.72	1
1.29537161978666	0.660482610008659	1.15	0.76	1
-0.652864404978989	-0.788494183795518	0.78	0.87	1
-0.58158104313854	-0.84741444423661	-0.21	-0.53	1
-1.23414512242833	-0.557318714010526	-0.26	-0.11	1
0.631585197146941	1.1832556673463	0.71	0.68	1
1.02442249208043	1.1847575246727	1.21	0.16	1
-0.0631147998611537	1.00949860067592	0.89	1.4	1
0.0268724675625257	-0.84741444423661	0.15	-0.6	1
0.423450543612656	0.371888737108977	-0.85	1.34	1
-0.891912632881642	-0.673657377566223	0.97	0.81	1
-0.739110891286018	0.139211409997502	1.86	0.25	1
-0.0199915567076365	-0.267222983784361	0.53	0.25	1
-0.84504860861148	-0.499900310895836	0.14	1.75	1
1.54662951647446	0.488227400664674	-0.5	0.01	1
0.839719850681226	0.778323130890839	1.36	-0.02	1
-0.428779301542916	-1.37018750157425	-0.45	1.15	1
-3.10361622312024	-1.54694828289744	-0.51	1.51	1
-0.279718341063937	-1.54244271091823	0.8	2.32	1
0.789115045294419	-0.614737117125131	0.66	0.11	1
1.3150628508051	0.601562349567651	0.48	1.21	1
1.35444531284197	1.64710846424285	0.52	0.47	1
0.529388260938119	0.371888737108977	-0.09	-0.79	1
-0.742851672402663	-0.673657377566223	-1.53	0.53	1
-1.56790872430651	-0.84741444423661	-1.31	1.82	1
-2.36106487640677	-1.77962561000892	-0.96	-1.17	1
-1.59134073644159	-0.78999604112192	-0.55	1.53	1
-0.228126210241921	-1.72070534956782	0.44	1.84	1
-0.652864404978989	0.775319416238035	-0.57	-0.02	1
-0.699728429249146	-0.209804580669671	0.44	-0.42	1
-0.904122301666786	0.139211409997502	0.1	2.01	1
-0.719419660267585	-0.498398453569434	-0.27	-0.77	1
0.278130364250322	1.3025980455548	0.68	0.8	1
0.839719850681226	1.1847575246727	1.58	1.96	1
-0.0359420066094248	-0.094967774440376	2.66	0.68	1
-0.197212635873553	-0.0345456566728852	-1.74	0.52	1
-0.758802122304451	0.778323130890839	0.77	0.11	1
1.08723696625238	-0.265721126457959	1.69	-0.05	1
0.773164595392631	1.24217592778739	-0.31	0.26	1
0.776905376509276	0.603064206894053	1.71	-0.55	1
-0.809406927691253	-1.07858991402168	0.23	1.45	1
-0.432520082659561	-0.557318714010526	-1.08	1.52	1
-0.122188492916454	0.081793006882812	1.38	0.27	1
0.0268724675625257	-1.02117151090699	0.53	2.31	1
0.00718123654408678	0.603064206894053	0.32	0	1
-0.515025787849945	-0.96525496511879	-0.63	0.95	1
0.773164595392631	0.952080197561226	0.3	0.25	1
1.27568038876823	0.139211409997502	0.12	0.01	1
-1.26505869679669	0.0228727464418043	-0.39	0.25	1
-0.542198581101668	-0.0919640597875718	-0.46	-0.17	1
-0.145620505051537	0.370386879782575	1.07	1.54	1
-1.11973851743436	-1.89446241623821	-0.65	0.26	1
0.439400993514445	-0.38506350466646	1.55	1.03	1
0.419709762496011	0.778323130890839	0.05	1.12	1
-0.141879723934893	0.717901013123348	-1.12	0.13	1
1.93572603029131	1.76344712779855	1.87	2.81	1
0.384068081575784	-0.78999604112192	-0.79	1.49	1
0.0109220176607317	-0.962251250465986	-1.19	1.54	1
0.624103634913651	1.76344712779855	0.19	2.37	1
0.466573786766174	-0.791497898448322	1.07	1.54	1
-0.0518924565112188	0.08029114955641	0.16	1.38	1
-0.322841584217448	-0.0934659171139739	-1.88	-0.31	1
0.934435224656753	-0.906334704677698	0.63	0.67	1
-0.798184584341324	0.0243746037682064	0.1	0.17	1
-0.362224046254321	1.06841886111692	0.18	0.41	1
0.651276428165375	1.12733912155801	0.96	0.39	1
0.380327300459139	-0.788494183795518	2.17	1.01	1
0.776905376509276	1.1832556673463	-0.27	0.92	1
-0.970677556955381	0.081793006882812	0.28	-0.87	1
-0.613481942942117	-0.382059790013656	-0.44	-0.3	1
0.0625141484827474	-0.0934659171139739	0.05	0.1	1
0.23126633998016	-0.731075780680912	3.1	0.48	1
-0.758802122304451	-0.906334704677698	0.24	1.45	1
-0.197212635873553	0.429307140223667	0.23	-0.62	1
0.737522914472403	0.778323130890839	-0.51	1.51	1
0.478783455551317	0.776821273564437	-1.26	0.71	1
0.132810184887988	1.3025980455548	1.56	-0.39	1
1.25598915774979	1.299594330902	0.4	0.84	1
-1.59134073644159	-1.31276909845956	0.56	0.69	1
0.235007121096805	0.139211409997502	-0.25	1.03	1
-0.405347289407832	-1.83404029847072	-1.54	0.53	1
0.415968981379366	0.198131670438593	-0.07	0.76	1
4.17086163266498	-0.498398453569434	11.02	0.27	1
0.588461953993424	1.59119191845456	0.26	2.05	1
-0.330323146450738	-0.498398453569434	0.12	0.56	1
-1.06913371204756	-0.557318714010526	-1.81	0.2	1
-1.88198109516626	-1.13751017446277	-0.24	-0.19	1
-1.50883503125121	-1.0226733682334	0.43	1.58	1
0.737522914472403	0.081793006882812	-0.94	0.91	1
0.462833005649529	1.47335139757238	2.35	0.76	1
-0.428779301542916	-1.13901203178918	-0.95	-1.17	1
1.81757864418069	0.720904727776153	0.25	-0.59	1
-0.0518924565112188	-1.60286482868564	-0.66	-0.26	1
-0.872221401863209	0.081793006882812	-0.07	0.81	1
-0.71567887915094	-0.84741444423661	-0.53	4.24	1
1.91977558038952	1.24067407046099	1.49	-0.93	1
-0.742851672402663	0.312968476667888	-1.32	-0.26	1
-0.350014377469177	-1.9503789620265	-0.08	1.44	1
-0.515025787849945	-1.77662189535611	1.06	0.71	1
0.360636069440706	-0.440980050454747	0.5	-0.08	1
-0.471902544696428	-0.326143244225452	0.34	-0.31	1
1.31880363192174	-0.0345456566728852	0.41	0.78	1
0.627844416030296	1.64861032156925	1.15	0.65	1
0.882843093834738	0.778323130890839	0.74	-1.98	1
-1.15538019835459	-0.267222983784361	0.73	-0.31	1
0.3015623763854	0.371888737108977	1.22	-0.39	1
-1.1319481862195	-0.613235259798729	1.08	-0.42	1
0.380327300459139	0.488227400664674	1.1	-0.46	1
0.961608017908476	0.658980752682257	0.35	1.4	1
-0.303150353199015	-0.209804580669671	-0.53	1.29	1
-0.0631147998611537	-0.0345456566728852	-0.45	1.33	1
0.132810184887988	1.12583726423161	0.14	1.19	1
0.152501415906421	0.778323130890839	1.62	1.47	1
-0.0518924565112188	-0.267222983784361	0.89	0.61	1
-1.1985034415081	-0.0934659171139739	-0.87	-0.07	1
-0.911603863900076	-0.0934659171139739	-0.9	1.63	1
-0.0950156996647303	-0.383561647340058	0.05	1.12	1
0.502215467686395	0.08029114955641	0.53	0.64	1
0.297821595268755	0.488227400664674	-1.28	0.12	1
-0.801925365457969	-1.42910776201526	-0.04	0.17	1
0.0109220176607317	0.139211409997502	-0.35	-0.22	1
-0.966936775838736	-0.78999604112192	0.41	0.78	1
-2.04699250554703	-0.963753107792388	0.57	-0.03	1
0.113118953869555	0.661984467335061	-0.03	0.42	1
0.694399671318892	-0.903330990024894	0.4	1.05	1
-0.801925365457969	0.371888737108977	-0.34	-0.85	1
1.3150628508051	0.370386879782575	0.96	0.39	1
-0.758802122304451	-0.731075780680912	-0.39	-0.01	1
-0.0162507755909915	0.545645803779364	0.83	0.89	1
-0.947245544820303	0.0787892922300079	-0.09	-0.79	1
1.21286591459628	0.837243391331931	-0.74	0.75	1
0.486265017784607	0.837243391331931	-0.41	-0.45	1
0.4356602123978	-0.84741444423661	-0.95	-1.17	1
1.00473126106199	-0.265721126457959	-0.08	0.04	1
-0.145620505051537	0.255550073553199	0.12	1.54	1
0.541597929723268	1.53377351533988	-0.4	-0.53	1
0.132810184887988	-0.383561647340058	0.69	-0.13	1
0.694399671318892	2.3466423029036	1.33	0.54	1
0.113118953869555	1.12583726423161	0.08	0.17	1
-1.88198109516626	-0.0934659171139739	0.3	0.25	1
0.0390821363476634	1.41593299445778	-0.29	0.88	1
-0.841307827494835	-1.02117151090699	0.72	0.46	1
-0.742851672402663	-1.08009177134809	0.62	1.23	1
-0.0556332376278637	-0.32464138689905	0.64	2.78	1
0.584721172876779	0.371888737108977	0.12	0.19	1
-0.161570954953326	0.199633527764995	-0.57	0.84	1
0.49847468656975	-0.557318714010526	0.04	1.11	1
0.152501415906421	0.71940287044975	0.35	1.4	1
-0.145620505051537	0.081793006882812	0.48	0.54	1
-2.19231268490936	-1.37018750157425	-1.62	0.09	1
-1.32039160873536	-0.78999604112192	-1.03	0.93	1
0.353154507207422	-0.906334704677698	-0.74	1.17	1
-0.0322012254927798	0.834239676679127	0.01	0.2	1
0.340944838422273	1.41593299445778	1.41	1.31	1
-0.507544225616655	-0.265721126457959	-0.28	0.79	1
-1.55195827440472	0.835741534005529	0.27	0.84	1
-0.766283684537741	-0.904832847351296	0.97	0.81	1
0.419709762496011	-0.265721126457959	-0.77	0.09	1
-2.16888067277428	-2.47315201936406	-0.46	1.02	1
-0.515025787849945	0.139211409997502	-0.97	-0.48	1
4.46898355362294	0.0213708891154023	0.69	-0.13	1
-0.660345967212279	0.661984467335061	0.1	2.01	1
-0.789715696672825	-0.672155520239821	0.55	1.66	1
1.83352909408248	1.41743485178418	2.13	0.29	1
0.918484774754965	0.894661794446536	-0.16	-0.94	1
-0.660345967212279	-2.24047469225258	-0.51	1.48	1
-0.145620505051537	-0.498398453569434	2.88	0.8	1
0.737522914472403	0.198131670438593	1.12	2.12	1
0.219056671195017	-1.54394456824464	0.1	0.17	1
-1.42258854494417	0.603064206894053	1	0.23	1
-0.680037198230713	0.312968476667888	0.67	0.21	1
-1.06913371204756	-1.37168935890065	-0.14	-0.28	1
0.859411081699659	1.06992071844333	-1.31	0.76	1
-0.287199903297227	1.70753058201026	1.06	0.71	1
-0.0396827877260697	-1.07858991402168	0.48	0.54	1
1.27568038876823	0.370386879782575	-0.36	0.07	1
0.792855826411064	0.488227400664674	1.05	0.89	1
0.219056671195017	0.255550073553199	-0.54	0.02	1
-0.455952094794639	-0.557318714010526	0.44	1.84	1
0.839719850681226	0.137709552671099	-0.65	1.12	1
0.235007121096805	0.371888737108977	0.68	0.8	1
-0.719419660267585	-0.84741444423661	0.47	-0.99	1
0.0625141484827474	-0.150884320228663	0.17	0.51	1
-1.08882494306599	-1.66028323180033	0.08	1.02	1
0.105637391636265	-0.499900310895836	1.12	2.12	1
-0.228126210241921	-1.25535069534487	-0.53	4.24	1
-0.185002967088404	0.255550073553199	0.9	0.67	1
-0.530976237751733	0.71940287044975	-0.19	0.9	1
0.0625141484827474	-1.19793229223018	1.25	0.04	1
0.340944838422273	1.76494898512495	0.63	2.23	1
-0.71567887915094	-1.83404029847072	-0.75	-0.18	1
-0.719419660267585	-0.788494183795518	0.36	0.44	1
-0.0518924565112188	0.139211409997502	0.04	0.29	1
1.40977822478063	0.835741534005529	0.42	-0.58	1
-0.428779301542916	0.368885022456173	2.01	-0.46	1
0.17219264692486	0.604566064220455	2.24	0.53	1
-0.455952094794639	-0.788494183795518	0.2	1.73	1
0.0699957107160373	-2.24197654957898	-1.11	0.35	1
1.08723696625238	0.486725543338272	0.12	1.54	1
0.353154507207416	-0.731075780680912	2.29	1.27	1
0.0896869417344706	-1.13600831713637	-0.1	1.13	1
-1.06913371204756	-0.906334704677698	-1.03	0.93	1
-1.15538019835459	-0.84741444423661	0.28	1.45	1
0.313772045170549	0.255550073553199	0.86	2.16	1
-1.73666091580393	0.545645803779364	-1.27	-1.47	1
0.588461953993424	0.252546358900395	-0.7	-1.59	1
2.21041593911419	0.604566064220455	1.81	-0.16	1
0.10937817275291	1.53377351533988	-0.06	0.33	1
-0.0518924565112188	-0.440980050454747	0.63	1.28	1
-0.652864404978989	-0.557318714010526	0.3	0.17	1
-0.290940684413872	-1.89446241623821	-0.89	0.53	1
0.317512826287194	-0.0360475139992873	1.29	1.55	1
0.0625141484827474	-0.265721126457959	-0.69	0.2	1
0.364376850557351	0.835741534005529	0.83	0.32	1
-0.719419660267585	-0.848916301563012	0.46	0.31	1
-1.59134073644159	-0.499900310895836	-1.14	-0.51	1
1.40977822478063	1.06992071844333	-0.07	0.4	1
0.686918109085602	-0.904832847351296	0.51	1.21	1
-0.636913955077201	1.06841886111692	0.01	-1.6	1
1.25598915774979	2.05654657267752	0.87	-0.71	1
-1.50883503125121	-0.557318714010526	-0.54	1.51	1
-0.161570954953326	-0.963753107792388	1.51	0.64	1
-0.779955875594006	-0.209804580669671	-0.79	0.27	1
0.674708440300453	-1.08009177134809	-0.55	-0.45	1
-0.342532815235887	-1.30976538380676	-0.75	-0.18	1
0.64753564704873	0.371888737108977	0.3	-0.26	1
-1.05318326214577	-0.557318714010526	0.08	0.2	1
-0.365964827370966	1.00799674334951	2.09	1.5	1
-0.570358699788606	0.488227400664674	-1.97	-0.94	1
-0.425038520426271	-1.25384883801847	-0.9	-1.59	1
1.21286591459628	0.312968476667888	0.35	0.26	1
0.588461953993424	1.59119191845456	0.27	0.84	1
-0.0631147998611537	-0.150884320228663	-0.21	0.89	1
-0.0199915567076365	0.545645803779364	-1.12	1.27	1
1.96289882354303	1.47485325489879	1.42	0.68	1
1.46412381128408	1.41743485178418	0.96	0.39	1
-0.0396827877260697	-0.327645101551854	-1.08	1.52	1
-2.58514997984285	-4.03996933405042	-0.6	-0.65	1
-0.570358699788606	0.371888737108977	0.69	-0.13	1
1.08723696625238	0.371888737108977	0.78	1.5	1
1.46412381128408	0.139211409997502	1.64	1.3	1
-0.597531493040329	-0.382059790013656	-0.31	2.49	1
-0.263767891162143	-0.209804580669671	-0.03	0.42	1
-1.69727845376705	-0.0345456566728852	0.69	-0.13	1
-0.425038520426271	0.661984467335061	-0.58	0.46	1
1.62913522166485	2.2303036393479	0.94	0.95	1
-0.145620505051537	-1.13751017446277	-0.21	-0.53	1
-1.34008283975379	-0.963753107792388	0.58	1.2	1
0.219056671195017	1.00949860067592	-1.04	-0.65	1
0.502215467686395	-1.36868564424785	-0.27	0.92	1
0.0109220176607317	-0.0360475139992873	0.02	-0.69	1
-0.000300325689203159	-0.672155520239821	-0.48	-0.9	1
-0.0518924565112188	0.371888737108977	-0.44	1.18	1
-2.16888067277428	-2.35681335580836	-0.7	-0.08	1
-0.680037198230713	0.139211409997502	-0.26	-0.11	1
-0.78597491555618	1.00799674334951	-0.72	0.13	1
-0.593790711923684	-0.962251250465986	-0.83	1.08	1
-0.542198581101668	-0.906334704677698	1.23	-0.22	1
-1.05318326214577	-0.0934659171139739	-0.25	1.03	1
-0.365964827370966	1.12733912155801	1.84	1.23	1
0.419709762496011	-0.673657377566223	0.08	0.2	1
0.44314177463109	1.93870605179534	-0.75	3.12	1
4.17086163266498	3.56294176959638	1.72	0.85	1
2.1869839269791	3.15800923314092	0.66	2.23	1
-0.240335879027065	-0.904832847351296	-0.88	1.11	1
0.521906698704829	0.894661794446536	0.43	1.24	1
1.40977822478063	2.69415643624437	1.91	2.23	1
-0.762542903421096	-0.0360475139992873	1.97	1.35	1
0.3015623763854	-2.87958641314592	-0.15	0.46	1
-1.71696968478549	-0.84741444423661	0.95	-1.12	1
-0.0518924565112188	1.41593299445778	2.09	1.5	1
0.0268724675625257	-0.267222983784361	-1.04	-0.65	1
-0.530976237751733	-0.383561647340058	1.78	4.17	1
-1.53226704338629	-0.326143244225452	0.47	0.47	1
1.09097774736902	0.139211409997502	0.7	1.56	1
-0.0950156996647303	-0.383561647340058	0.7	1.08	1
0.364376850557351	0.661984467335061	1.19	1.03	1
-0.966936775838736	-0.440980050454747	-0.81	0.72	1
0.592202735110069	-0.440980050454747	0.05	0.1	1
-0.220644648008631	-2.12563788602328	-1.97	-0.94	1
0.290340033035465	0.0228727464418043	1.6	-0.21	1
0.529388260938119	0.198131670438593	-0.98	1.58	1
0.475042674434672	-0.382059790013656	-1.41	0.69	1
0.568770722974991	-0.0934659171139739	1.28	0.26	1
-0.821616596476402	-1.48652616512995	-0.05	0.81	1
3.2004844013988	0.953582054887628	1.73	0.96	1
2.48136506682042	0.371888737108977	-0.48	0.94	1
1.02816327319707	0.893159937120134	1.66	0.29	1
0.23874790221345	0.952080197561226	0.07	1.25	1
-0.290940684413872	-1.71770163491502	-1.22	-1.93	1
-0.240335879027065	-1.31276909845956	-0.02	1.12	1
1.08349618513573	0.545645803779364	0.89	-0.1	1
0.333463276188983	0.778323130890839	0.21	-0.22	1
-0.680037198230713	0.255550073553199	-0.51	1.02	1
0.254698352115244	0.486725543338272	0.75	-1.56	1
0.113118953869555	1.12733912155801	-0.34	-0.21	1
0.694399671318892	0.71940287044975	0.19	2.37	1
1.58601197851133	0.545645803779364	1.01	2.27	1
0.396277750360933	0.31447033399429	0.1	1.21	1
-1.71696968478549	-0.558820571336928	0.35	1.4	1
1.31132206968845	1.64861032156925	3.19	0.48	1
0.745991802140907	0.371888737108977	-0.47	2.13	1
1.48381504230251	1.76494898512495	0.88	0.47	1
-2.36106487640677	-1.66178508912674	-1.22	-1.93	1
1.6844681336035	0.488227400664674	1.4	0.81	1
-0.197212635873553	-0.731075780680912	-2.03	-0.94	1
1.08349618513573	0.661984467335061	0.65	0.35	1
-0.362224046254321	0.489729257991076	1.39	0.31	1
-2.07042451768211	0.0228727464418043	0.01	0.2	1
0.765683033159341	-0.78999604112192	-0.85	1.34	1
0.765683033159341	-1.48652616512995	0.59	1.7	1
-0.122188492916454	0.952080197561226	-0.43	0.88	1
-0.0396827877260697	-0.904832847351296	0.11	-0.2	1
1.2485075955165	2.92383004870304	0.5	0.71	1
1.3150628508051	-0.84741444423661	-1.1	0.74	1
-0.224385429125276	0.255550073553199	-0.25	-1.03	1
-0.92755431380187	-1.42910776201526	0.63	0.71	1
1.85696110621757	1.12884097888442	0.38	2.23	1
0.317512826287194	1.01100045800232	-0.74	1.17	1
-1.34008283975379	-0.496896596243032	-0.39	-0.53	1
0.466573786766174	-0.208302723343269	1.08	-0.42	1
-0.719419660267585	0.71940287044975	2.09	1.5	1
0.207834327845082	0.661984467335061	0.68	0.32	1
0.0428229174643141	1.41593299445778	-1.05	0.61	1
0.486265017784607	-0.149382462902261	0.83	0.32	1
0.419709762496011	-0.0934659171139739	1.86	0.25	1
0.0737364918326823	0.255550073553199	0.22	0.49	1
-0.412828851641122	-1.08159362867449	-0.08	0.48	1
-1.56790872430651	-0.440980050454747	-0.11	1.98	1
-0.251558222377	0.545645803779364	-0.2	0.35	1
0.278130364250322	0.545645803779364	-0.05	0.84	1
0.380327300459139	0.196629813112191	-1.64	1.98	1
-0.779955875594006	-0.0934659171139739	-1.03	-0.72	1
-0.0593740187445087	0.661984467335061	0.03	0.46	1
-0.0396827877260697	-1.0226733682334	0.38	0.66	1
-0.758802122304451	-0.440980050454747	-1	0.72	1
-0.801925365457969	0.31447033399429	-0.22	2.28	1
-0.0518924565112188	-0.209804580669671	0.68	1.29	1
0.961608017908476	0.837243391331931	-0.02	-0.11	1
0.792855826411064	-1.25384883801847	-0.92	-0.55	1
1.02442249208043	0.893159937120134	0.11	-0.2	1
-0.063114799861148	-0.094967774440376	1.07	1.54	1
-0.699728429249146	-1.25535069534487	-1.64	1.98	1
0.651276428165375	1.24217592778739	0.75	-1.56	1
0.651276428165375	-0.557318714010526	0.55	0.22	1
0.459092224532884	1.01100045800232	-0.59	0.79	1
-0.122188492916454	1.00949860067592	-0.55	1.53	1
-0.0950156996647303	-0.383561647340058	0.06	-1.68	1
0.44314177463109	1.70602872468386	-0.27	-0.81	1
-1.15538019835459	-1.66028323180033	-0.53	4.24	1
-0.652864404978989	-0.150884320228663	0.63	0.67	1
-4.92996408065864	-3.28902452158059	-1.23	-0.17	1
0.050304479697604	-0.498398453569434	-0.31	0.95	1
